timestamp_utc,dataset,model,seed,device,epochs,final_train_accuracy,final_train_loss,validation_loss,validation_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,micro_precision,micro_recall,micro_f1,balanced_accuracy,total_parameters,trainable_parameters,non_trainable_parameters,inference_forward_time_s,inference_latency_ms_per_sample,inference_latency_ms_per_batch,inference_throughput_samples_per_s,training_time_s,evaluation_time_s,total_runtime_s,checkpoint_path,output_dir
2026-03-24T13:12:47Z,UT_HAR_data,GRU,42,cuda,200,0.9470766129032258,0.16254784208402762,0.2140713508828098,0.9327309236947792,0.9257201199183521,0.9172094565741824,0.9197946414397778,0.9346610478280257,0.9327309236947792,0.9328301412139456,0.9327309236947792,0.9327309236947792,0.9327309236947792,0.9172094565741824,30407,30407,0,0.005615764999674866,0.0056383182727659294,1.4039412499187165,177357.84885187773,83.78739205400052,0.06226900699948601,89.19032321000122,results/GRU/UT_HAR_data/model_checkpoint.pt,results/GRU/UT_HAR_data
2026-03-24T13:12:47Z,UT_HAR_data,MLP,42,cuda,200,0.9692540322580645,0.08662102794659207,0.19268185355098372,0.9397590361445783,0.9228027233867346,0.9248700482733934,0.9234589303268202,0.940215077275994,0.9397590361445783,0.9396934468160807,0.9397590361445783,0.9397590361445783,0.9397590361445783,0.9248700482733934,23173127,23173127,0,0.004596261773258448,0.004614720655881976,1.149065443314612,216697.84036123368,97.97007807996124,0.05997866904363036,102.30329983588308,results/MLP/UT_HAR_data/model_checkpoint.pt,results/MLP/UT_HAR_data
2026-03-24T13:12:47Z,UT_HAR_data,LeNet,42,cuda,200,1.0,0.0004040902402736237,0.1299079647624349,0.9759036144578314,0.9624411676762611,0.9643378337561446,0.9631692532551047,0.9763207416090767,0.9759036144578314,0.9759826417584161,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.9643378337561446,295655,295655,0,0.013245031936094165,0.013298224835435909,3.311257984023541,75198.00667945472,118.54994596494362,0.07511743193026632,122.9093646099791,results/LeNet/UT_HAR_data/model_checkpoint.pt,results/LeNet/UT_HAR_data
2026-03-24T13:12:47Z,UT_HAR_data,RNN,42,cuda,300,0.6141633064516129,1.0648218173611426,1.0946408572445911,0.5893574297188755,0.5628469301377376,0.5278949244495245,0.5331833525095996,0.6079551118986263,0.5893574297188755,0.5848487727190282,0.5893574297188755,0.5893574297188755,0.5893574297188755,0.5278949244495245,10439,10439,0,0.003976478998083621,0.003992448793256648,0.9941197495209053,250472.84305537658,129.94232287500017,0.06301855099991371,135.34596901999976,results/RNN/UT_HAR_data/model_checkpoint.pt,results/RNN/UT_HAR_data
2026-03-24T13:14:19Z,NTU-Fi-HumanID,GRU,42,cuda,50,1.0,0.015914367409525336,0.0531913753041402,0.9863945578231292,0.9868583797155226,0.9863945578231293,0.9863016619012891,0.9868583797155225,0.9863945578231292,0.9863016619012891,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231293,79246,79246,0,0.007782709002640331,0.02647179932870861,1.5565418005280662,37776.04943217827,163.58521008499883,11.551955505001388,177.80641181700048,results/GRU/NTU-Fi-HumanID/model_checkpoint.pt,results/GRU/NTU-Fi-HumanID
2026-03-24T13:12:47Z,UT_HAR_data,ResNet18,42,cuda,200,1.0,1.15163628995808e-05,0.15128775222234458,0.9769076305220884,0.9626795561273859,0.9654461473656755,0.9639915362501451,0.9770959253067564,0.9769076305220884,0.9769469722712757,0.9769076305220884,0.9769076305220884,0.9769076305220884,0.9654461473656755,11182142,11182142,0,0.08801574400240497,0.08836922088594877,22.003936000601243,11316.157254465576,316.47788857699925,0.18415282900059537,320.51496656400013,results/ResNet18/UT_HAR_data/model_checkpoint.pt,results/ResNet18/UT_HAR_data
2026-03-24T13:14:36Z,NTU-Fi-HumanID,MLP,42,cuda,50,1.0,0.00011281074568861242,0.34510218154410927,0.8979591836734694,0.9023984223796254,0.8979591836734694,0.8975987063143162,0.9023984223796254,0.8979591836734694,0.8975987063143164,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,175238030,175238030,0,0.012385512934997678,0.042127595016998906,2.4771025869995356,23737.410113169055,458.8468936958816,12.29786047199741,474.6110357060097,results/MLP/NTU-Fi-HumanID/model_checkpoint.pt,results/MLP/NTU-Fi-HumanID
2026-03-24T13:21:42Z,UT_HAR_data,LSTM,42,cuda,200,0.8553427419354839,0.4072639354066031,0.47798458663335286,0.8152610441767069,0.7809509462513218,0.78909572956719,0.7798252678081562,0.8235205365917768,0.8152610441767069,0.8133896247735367,0.8152610441767069,0.8152610441767069,0.8152610441767069,0.78909572956719,40391,40391,0,0.005839518969878554,0.0058629708532917215,1.4598797424696386,170561.9940850563,68.24052805500105,0.0517269519623369,72.5985247589997,results/LSTM/UT_HAR_data/model_checkpoint.pt,results/LSTM/UT_HAR_data
2026-03-24T13:14:57Z,NTU-Fi-HumanID,LeNet,42,cuda,50,1.0,5.785749293357388e-05,0.0872391779609278,0.9761904761904762,0.976678945623045,0.9761904761904763,0.9758076985003491,0.9766789456230449,0.9761904761904762,0.9758076985003491,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904763,477614,477614,0,0.007820395869202912,0.02659998594966977,1.5640791738405824,37594.004819856484,489.9966757140355,12.490138605004176,504.12545370601583,results/LeNet/NTU-Fi-HumanID/model_checkpoint.pt,results/LeNet/NTU-Fi-HumanID
2026-03-24T13:18:17Z,NTU-Fi-HumanID,ResNet18,42,cuda,50,0.9981684981684982,0.008375315722282771,0.461902299300343,0.891156462585034,0.8993628610864637,0.891156462585034,0.8918951402836418,0.8993628610864638,0.891156462585034,0.8918951402836421,0.891156462585034,0.891156462585034,0.891156462585034,0.891156462585034,11188322,11188322,0,0.0331634190006298,0.11280074490010136,6.63268380012596,8865.18968368179,412.6211592719992,12.15842973799954,426.5608662449995,results/ResNet18/NTU-Fi-HumanID/model_checkpoint.pt,results/ResNet18/NTU-Fi-HumanID
2026-03-24T13:15:07Z,NTU-Fi-HumanID,RNN,42,cuda,75,0.9963369963369964,0.04442050990276721,0.41593448685950973,0.8639455782312925,0.8703938265069354,0.8639455782312925,0.8622364182005802,0.8703938265069354,0.8639455782312925,0.8622364182005802,0.8639455782312925,0.8639455782312925,0.8639455782312925,0.8639455782312925,27022,27022,0,0.006055284999092692,0.020596207479907116,1.2110569998185383,48552.62800083765,612.1140117859995,12.356043036999836,627.158257729001,results/RNN/NTU-Fi-HumanID/model_checkpoint.pt,results/RNN/NTU-Fi-HumanID
2026-03-24T13:12:47Z,UT_HAR_data,ResNet50,42,cuda,200,0.9987399193548387,0.021637519173556413,0.13075678505332594,0.9688755020080321,0.9648899890227566,0.9650812743155467,0.9644279713773213,0.9696909587374649,0.9688755020080321,0.9688789936423303,0.9688755020080321,0.9688755020080321,0.9688755020080321,0.9650812743155467,23550014,23550014,0,0.33047555899793224,0.3318027700782452,82.61888974948306,3013.8386119084585,769.8819774459989,0.39402617599989753,774.328316395,results/ResNet50/UT_HAR_data/model_checkpoint.pt,results/ResNet50/UT_HAR_data
2026-03-24T13:23:00Z,NTU-Fi-HumanID,LSTM,42,cuda,50,0.967032967032967,0.26545830698677036,0.3381532815848889,0.9319727891156463,0.9380621552360682,0.9319727891156463,0.931235213629372,0.9380621552360683,0.9319727891156463,0.9312352136293719,0.9319727891156463,0.9319727891156463,0.9319727891156463,0.9319727891156463,105358,105358,0,0.008262486895546317,0.02810369692362693,1.6524973791092634,35582.50726648331,389.7965159850428,11.338815706025343,403.4510381509899,results/LSTM/NTU-Fi-HumanID/model_checkpoint.pt,results/LSTM/NTU-Fi-HumanID
2026-03-24T13:17:22Z,NTU-Fi_HAR,GRU,42,cuda,30,1.0,0.00509634603244754,0.07679509371519089,0.9734848484848485,0.9741394222452863,0.9734848484848485,0.9734539969834088,0.9741394222452864,0.9734848484848485,0.9734539969834088,0.9734848484848485,0.9734848484848485,0.9734848484848485,0.9734848484848485,78726,78726,0,0.19125229399833188,0.7244405075694389,38.250458799666376,1380.3755995852403,850.7246047080007,11.903196831999594,865.5953067549999,results/GRU/NTU-Fi_HAR/model_checkpoint.pt,results/GRU/NTU-Fi_HAR
2026-03-24T13:12:47Z,UT_HAR_data,ResNet101,42,cuda,200,0.9962197580645161,0.010808342356335017,0.19709456110575113,0.9558232931726908,0.9422327538911893,0.9502240639391573,0.9458274647125755,0.9572957798456485,0.9558232931726908,0.9560786867311872,0.9558232931726908,0.9558232931726908,0.9558232931726908,0.9502240639391573,42568254,42568254,0,1.00689619401237,1.0109399538276806,251.7240485030925,989.1784336089803,1354.0503655510256,1.0756483629811555,1359.388165626966,results/ResNet101/UT_HAR_data/model_checkpoint.pt,results/ResNet101/UT_HAR_data
2026-03-24T13:22:40Z,NTU-Fi_HAR,MLP,42,cuda,30,1.0,0.00018384064307424406,0.036946456355287934,0.9810606060606061,0.9818701196360772,0.9810606060606061,0.9810468947881489,0.9818701196360771,0.9810606060606061,0.9810468947881485,0.9810606060606061,0.9810606060606061,0.9810606060606061,0.9810606060606061,175236998,175236998,0,0.16527099325321615,0.6260264895955157,33.05419865064323,1597.3764954357023,914.3869269359857,9.349088018992916,927.143174105091,results/MLP/NTU-Fi_HAR/model_checkpoint.pt,results/MLP/NTU-Fi_HAR
2026-03-24T13:23:29Z,NTU-Fi_HAR,LeNet,42,cuda,30,1.0,8.212859069721567e-05,0.0437885772015284,0.9848484848484849,0.986111111111111,0.9848484848484849,0.9848171152518979,0.986111111111111,0.9848484848484849,0.984817115251898,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9848484848484849,476582,476582,0,0.12452401802875102,0.4716818864725417,24.904803605750203,2120.072931946717,901.8727269619703,10.123856748919934,913.7294605619973,results/LeNet/NTU-Fi_HAR/model_checkpoint.pt,results/LeNet/NTU-Fi_HAR
